Answers:
,When did the reunification of East Germany and West Germany take place?,June 11, 1990
,Who is the president of FIAT?,Alfa Romeo
,Who imposed the embargo on Iraq?,Clinton
,In which country is Bosnia located?,Croatia
,Who built the Berlin Wall?,Clinton
,Who is the president of the Republic of Italy?,Mr Dick Spring
,Who is the president of the United States?,Warren Christopher
,What is the capital of the Republic of South Africa?,provide
,When was the EEC founded?,April 21, 1992
,How many inhabitants does Sweden have?,1914, 1918, 1935, 1940, 1941, 1942
,How many inhabitants are there in Berlin?,100,000
,What is the name of the Dutch Prime Minister?,Mr Blair
,How many Jewish inhabitants does Israel have?,1984, 20,000
,How many inhabitants does Iraq have?,20,000,000
,How many member countries are there in the United Nations?,4,522,736,000,000
,When did the United Nations decide to impose the embargo on Iraq?,1991
,Who is the leader of Bosnia?,Clinton
,When was the death penalty abolished in France?,July 29, 1992
,Who is the president of the French Republic?,Mr Dick Spring
,How long has Kim Il Sung been in power in North Korea?,60 years
,How many inhabitants are there in Moscow?,1993, 15,000
,What is the name of Kim Il Sung's son?,John
,What is the score of the Italy-Norway match at the football World Cup?,1966, 67, 68, 69, 70, 71, 72, 73, 74, 77
,When was the Republic of South Africa founded?,Wednesday March 22, 1995
,Who is the Yugoslavian president?,Bill Clinton
,Who adopted a new constitution in Africa?,Mandela
,Who is the founder of the Order of the Solar Temple?,John
,How old was Joseph di Mambro when he died?,72, 15 years
,What is the distance between the Earth and the sun?,1,442,044 miles
,What is the world population?,12,06,06,06,06,06
,In which year did Spain enter the European Community?,1992
,Who is the president of the European Parliament?,Mr Major
,What does GATT stand for?,World Trade Organization
,How long was the Berlin Wall?,20 years
,What is the name of the Chinese currency?,Clinton
,Who is the president of Rusia?,Clinton
,Who is the president of North Korea?,Kim Il Sung
,What is the population of Asia?,20,06,08,07,08,07,07,17
,How many member countries of the European Union are there?,1914, 1918, 1935, 1940, 1941, 1942
,Where is methane extracted from?,LA
,Where did the first atomic bomb explode?,North Korea
,What is the capital of Russia?,Moscow
,In which American state is San Francisco?,California
,In which European city is the Eiffel Tower?,Europe
,Where is Vatican City?,Israel
,In which ocean did the Titanic sink?,Arctic Oceans
,Where was Adolf Hitler born?,Germany
,Who is the German economy minister?,Mr Clarke
,How long is the Eurotunnel?,10, 15, 20 minutes
,How many planets are there in the Solar System?,12,10,05,05,05,05,05,05,05,05,05,05,06
,What temperature is the surface of the Sun?,130 Kelvin
,What is the name of the first man who landed on the Moon?,Mr Howard
,How many employees does Air France have?,1944, 37,000
,Who is John Lennon's wife?,Mr Ashby
,In which city is the Delle Alpi stadium?,ANAHEIM
,How many kinds of sharks are there?,66, 71, 70, 70. 279
,What is the capital of Turkmenistan?,provides
,Who won the Tour de France?,Jalabert
,What is Mika Kaurismäki's brother's name?,Erik Menendez
,What year did Ayrton Senna die?,1993
,What year was the International Monetary Fund created?,1993
,What year was the World Bank created?,1992
,How many countries was the USSR divided into?,1993, 15,000
,When did the first atomic bomb explode?,October 21st, 1945
,Who is the president of Peru?,JAIME YZAGA
,When did the embargo on Iraq begin?,August 2, 1990
,What is the capital of North Korea?,Seoul
,What is the capital of Ireland?,Dublin
,Where is Euskirchen?,Bonn
