Answers:
,Question, Q Word, Q English, Keywords, Answer Types, Time Spent
,﻿Siapakah Rahmat Hidayah?,what is ,what is ﻿sirahmat hidayah?, -﻿sirahmat -hidayah, --,2
,Kapan persatuan Jerman Timur dan Jerman Barat dilakukan?,when ,when coalescence east germany and west germany dilakukaned?, -coalescence -east germany -and -west germany -dilakukaned, -NEtime -NEdate,0
,Siapakah presiden dari FIAT?,who is the ,who is the president of fiat?, - -president -of -fiat, -NEproperName -NEproperName->NEperson,0
,Siapakah yang mengadakan embargo ke Irak?,who ,who made embargo to iraq?, -made -embargo -to -iraq, -NEproperName -NEproperName->NEperson,1
,Di negara manakah Bosnia berada?,In which ,In which state bosnia well-heeleded?, -state -bosnia -well-heeleded, -NElocation->NEcountry,0
,Siapakah yang membangun tembok Berlin?,who ,who found wall berlin?, -found -wall -berlin, -NEproperName -NEproperName->NEperson,0
,Siapakah presiden Republik Italy?,who is the ,who is the president republic italy?, -president -republic -italy, -NEproperName -NEproperName->NEperson,0
,Siapakah presiden Amerika Serikat?,who is the ,who is the president united states of america?, -president -united states of america, -NEproperName -NEproperName->NEperson,0
,Apakah ibukota Republik Afrika Selatan?,what is the ,what is the capital of republic south africa?, -capital -of -republic -south africa, -NElocation->NEcity->NEcapital,0
,Kapankah EEC didirikan?,when ,when eec founded?, -eec -founded, -NEtime -NEdate,0
,Berapakah jumlah penduduk Swedia?,how many ,how many number desert sweden?, -number -desert -sweden, -NEnumber,0
,Berapa banyak orang di Berlin?,how many ,how many one in berlin?, -one -in -berlin, -NEnumber,0
,Berapa harga pil ecstasy di Belanda?,what is the ,what is the rate of pill ecstasy in netherlands?, -rate -of -pill -ecstasy -in -netherlands, -NEmoney,1
,Apakah nama Perdana Menteri Belanda?,what is ,what is name prime minister netherlands?, -name -prime minister -netherlands, --,0
,Berapa banyak penduduk yahudi yang dimiliki Israel?,how many ,how many desert jewish the proprietaried israel?, -desert -jewish -the -proprietaried -israel, -NEnumber,1
,Berapa penduduk yang dimiliki Irak?,how many ,how many desert the proprietaried iraq?, -desert -the -proprietaried -iraq, -NEnumber,0
,Berapa banyak negara anggota Perserikatan Bangsa-Bangsa?,how many ,how many state member united nations?, -state -member -united nations, -NEnumber,0
,Kapankah Perserikatan Bangsa-Bangsa memutuskan untuk mengadakan embargo ke Irak?,when ,when union bangsa-bangsa dissolved to made embargo to iraq?, -union -bangsa-bangsa -dissolved -to -made -embargo -to -iraq, -NEtime -NEdate,1
,Siapakah pemimpin dari Bosnia?,who is the ,who is the director of bosnia?, - -director -of -bosnia, -NEproperName -NEproperName->NEperson,0
,Kapankah hukuman mati terhapus di Perancis?,when ,when penalty muted nullifieded in france?, -penalty -muted -nullifieded -in -france, -NEtime -NEdate,1
,Siapakah presiden dari Republik Perancis?,who is the ,who is the president of republic france?, - -president -of -republic -france, -NEproperName -NEproperName->NEperson,0
,Berapa lamakah Kim Il Sung berkuasa di Korea Utara?,how long ,how long long kim il sung predominated in north korea?, -long -kim -il -sung -predominated -in -north korea, -NEduration,1
,Berapa banyak populasi di Moscow?,how many ,how many population in moscow?, -population -in -moscow, -NEnumber,0
,Apa nama putra dari Kim Il Sung?,what is the name of ,what is the name of man of kim il sung?, -man -of -kim -il -sung, -NEproperName,0
